target sensor1 sensor2 sensor3 sensor4 sensor5 sensor6 sensor7 sensor8 sensor9 sensor10 sensor11 sensor12 sensor13 sensor14 sensor15 sensor16
b_0507 1816 3320 4980 1992 1523 2656 3457 2070 2402 2089 1777 1914 2636 2812 2265 2792
b_0507 1796 3320 4980 1992 1523 2636 3457 2050 2402 2089 1777 1894 2617 2792 2246 2792
b_0507 1796 3320 4980 1992 1523 2656 3457 2070 2402 2070 1757 1894 2617 2792 2226 2792
b_0507 1796 3339 4980 1992 1523 2656 3457 2070 2402 2070 1757 1894 2617 2812 2226 2792
b_0507 1796 3339 4980 1992 1503 2656 3457 2070 2402 2070 1757 1894 2617 2812 2226 2792
b_0507 1796 3339 4980 1992 1523 2656 3457 2070 2402 2050 1757 1894 2617 2792 2226 2792
b_0507 1796 3320 4980 1992 1503 2656 3457 2070 2382 2050 1757 1894 2617 2792 2226 2792
b_0507 1796 3339 4980 1992 1523 2656 3457 2070 2382 2031 1757 1894 2636 2812 2226 2792
b_0507 1796 3339 4980 1992 1523 2656 3457 2070 2382 2050 1757 1894 2636 2812 2226 2792
b_0507 1796 3339 4980 1972 1484 2636 3457 2050 2382 2050 1757 1894 2617 2792 2226 2792
b_0507 1757 3300 4980 1933 1464 2617 3417 2031 2343 2011 1718 1855 2597 2773 2187 2753
b_0507 1757 3300 4980 1933 1464 2597 3417 2031 2343 2031 1718 1855 2597 2773 2187 2753
b_0507 2500 2500 2500 1933 1464 2597 3398 2011 2343 2031 1699 1855 2597 2773 2167 2734
b_0507 1757 3281 4980 1933 1464 2597 3398 2011 2343 2011 1699 1835 2597 2753 2167 2734
b_0507 1757 3300 4980 1933 1464 2617 3417 2031 2343 2031 1718 1855 2597 2773 2187 2753
b_0507 1757 3320 4980 1953 1464 2617 3437 2050 2363 2031 1718 1855 2617 2792 2187 2773
b_0507 1777 3320 4980 1953 1464 2617 3437 2031 2363 2031 1718 1855 2617 2792 2207 2773
b_0507 1777 3320 4980 1953 1464 2636 3437 2050 2363 2031 1718 1855 2617 2792 2207 2773
b_0507 1777 3320 4980 1953 1464 2617 3437 2031 2363 2050 1718 1855 2617 2792 2187 2773
b_0507 1757 3320 4980 1953 1464 2617 3437 2050 2363 2050 1718 1855 2636 2812 2207 2773
b_0507 1777 3320 4980 1953 1484 2636 3437 2050 2363 2050 1718 1855 2636 2812 2207 2773
b_0507 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2773
b_0507 1777 3320 4980 1972 1484 2636 3437 2050 2363 2050 1718 1875 2636 2812 2207 2773
b_0507 1777 3320 4980 1953 1484 2636 3437 2050 2363 2050 1718 1855 2636 2792 2207 2773
b_0507 1777 3320 4980 1953 1484 2617 3437 2050 2363 2050 1718 1855 2617 2792 2207 2773
b_0507 1777 3320 4980 1953 1484 2617 3437 2050 2363 2050 1718 1855 2617 2792 2187 2773
b_0507 1777 3320 4980 1953 1484 2636 3417 2050 2363 2050 1718 1855 2617 2792 2187 2773
b_0507 1777 3320 4980 1953 1484 2617 3417 2050 2363 2050 1718 1855 2617 2792 2187 2773
b_0507 1757 3320 4980 1953 1484 2636 3437 2050 2363 2050 1718 1855 2617 2792 2187 2773

b_0510 1835 3417 4980 2070 1582 2753 3535 2304 2421 2128 1757 1914 2675 2929 2363 2890
b_0510 1835 3417 4980 2070 1562 2753 3535 2285 2402 2109 1738 1914 2656 2910 2343 2871
b_0510 1835 3417 4980 2050 1562 2753 3535 2285 2402 2109 1718 1894 2656 2910 2324 2871
b_0510 1835 3417 4980 2050 1562 2734 3535 2285 2402 2109 1718 1894 2656 2910 2324 2871
b_0510 1835 3417 4980 2050 1562 2753 3535 2304 2402 2109 1718 1894 2656 2910 2324 2871
b_0510 1816 3417 4980 2050 1562 2753 3535 2304 2402 2089 1718 1894 2656 2910 2324 2871
b_0510 1816 3417 4980 2031 1562 2734 3535 2304 2402 2089 1718 1894 2675 2910 2324 2871
b_0510 2500 2500 2500 2500 2500 2500 2500 2500 2402 2089 1718 1894 2656 2890 2304 2871
b_0510 1796 3417 4980 2031 1523 2734 3515 2285 2382 2070 1699 1875 2656 2890 2304 2851
b_0510 1796 3398 4980 2031 1542 2734 3515 2285 2363 2070 1699 1875 2656 2890 2304 2851
b_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
b_0510 1796 3398 4980 2031 1523 2734 3515 2285 2363 2070 1699 1875 2636 2890 2285 2851
b_0510 1796 3398 4980 2031 1523 2714 3515 2285 2363 2070 1679 1855 2617 2851 2265 2851
b_0510 1777 3398 4980 2031 1523 2734 3515 2265 2363 2050 1679 1855 2597 2851 2246 2832
b_0510 1777 3398 4980 2011 1523 2714 3515 2265 2363 2050 1679 1855 2597 2851 2246 2832
b_0510 2500 2500 2500 2011 1523 2714 3515 2265 2363 2050 1679 1855 2597 2851 2246 2832
b_0510 1777 3398 4980 2011 1523 2714 3515 2265 2363 2050 1679 1855 2597 2851 2246 2832
b_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
b_0510 2500 2500 2500 2500 2500 2500 3515 2265 2363 2050 1679 1855 2597 2851 2226 2832
b_0510 1796 3417 4980 2031 1562 2734 3515 2265 2382 2070 1679 1875 2597 2832 2226 2832
b_0510 1796 3398 4980 2031 1542 2734 3515 2265 2382 2070 1679 1855 2597 2832 2226 2832
b_0510 2500 2500 2500 2500 2500 2500 2500 2265 2382 2070 1679 1855 2578 2832 2226 2832
b_0510 1796 3398 4980 2031 1562 2734 3515 2265 2363 2070 1679 1855 2578 2832 2226 2832
b_0510 2500 2500 2500 2500 1523 2734 3515 2265 2363 2050 1660 1855 2578 2832 2207 2832
b_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 1679 1855 2578 2832 2207 2832
b_0510 2500 2500 2500 2500 2500 2500 3515 2265 2363 2050 1679 1855 2500 2500 2500 2500
b_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
b_0510 2500 2500 4980 2031 1562 2714 3515 2265 2363 2050 1660 1855 2578 2812 2207 2832
b_0510 1777 3398 4980 2031 1523 2734 3515 2265 2363 2050 1660 1855 2578 2832 2207 2832

b_0513 1699 3359 4980 1894 1503 2539 3339 2011 2343 1972 1699 1816 2773 2792 2167 2773
b_0513 1699 3339 4980 1894 1503 2539 3339 1992 2343 1972 1679 1816 2753 2773 2148 2753
b_0513 1699 3359 4980 1894 1503 2539 3339 1992 2343 1972 1679 1816 2753 2773 2148 2753
b_0513 1699 3359 4980 1894 1503 2539 3339 1992 2343 1972 1679 1816 2753 2773 2148 2753
b_0513 1699 3339 4980 1875 1503 2539 3320 1992 2343 1972 1679 1816 2753 2753 2148 2753
b_0513 1699 3339 4980 1894 1503 2539 3339 1992 2343 1972 1679 1816 2753 2753 2148 2753
b_0513 1699 3339 4980 1875 1484 2539 3320 1992 2343 1972 1679 1816 2753 2753 2128 2753
b_0513 1699 3339 4980 1875 1503 2519 3339 1992 2343 1953 1679 1796 2734 2753 2128 2753
b_0513 1699 3339 4980 1875 1503 2539 3320 1992 2343 1953 1679 1796 2734 2734 2109 2753
b_0513 1699 3339 4980 1875 1484 2519 3339 1972 2324 1953 1679 1796 2734 2734 2109 2734
b_0513 1699 3339 4980 1875 1503 2519 3320 1972 2324 1953 1679 1796 2734 2734 2109 2734
b_0513 1699 3339 4980 1875 1484 2519 3320 1972 2324 1953 1679 1796 2734 2734 2109 2734
b_0513 1699 3339 4980 1875 1503 2519 3339 1972 2343 1953 1660 1796 2734 2734 2089 2734
b_0513 1679 3339 4980 1875 1484 2539 3339 1972 2324 1953 1660 1796 2714 2714 2089 2734
b_0513 1679 3339 4980 1875 1484 2519 3320 1972 2343 1953 1660 1796 2714 2714 2089 2734
b_0513 1679 3339 4980 1875 1484 2539 3339 1972 2343 1953 1660 1796 2714 2714 2089 2734
b_0513 1699 3339 4980 1875 1484 2539 3339 1972 2324 1953 1660 1796 2714 2714 2070 2734
b_0513 1679 3339 4980 1875 1484 2539 3339 1972 2324 1953 1660 1796 2714 2714 2070 2734
b_0513 1679 3339 4980 1875 1484 2519 3320 1972 2324 1953 1660 1796 2714 2714 2070 2734
b_0513 1679 3339 4980 1875 1484 2539 3339 1972 2324 1953 1660 1796 2695 2714 2070 2734
b_0513 1699 3359 4980 1894 1503 2539 3339 1972 2343 1972 1679 1796 2714 2714 2070 2734
b_0513 1699 3359 4980 1894 1503 2539 3339 1972 2343 1972 1679 1816 2695 2714 2070 2734
b_0513 1699 3339 4980 1894 1503 2539 3339 1972 2343 1972 1679 1796 2695 2695 2070 2734
b_0513 1699 3339 4980 1875 1503 2539 3339 1972 2343 1972 1679 1796 2695 2695 2050 2734
b_0513 1699 3339 4980 1894 1503 2539 3339 1972 2343 1972 1679 1796 2695 2695 2050 2734
b_0513 1699 3339 4980 1894 1503 2539 3339 1953 2343 1953 1660 1796 2675 2695 2050 2734
b_0513 1699 3339 4980 1894 1503 2539 3339 1972 2343 1953 1679 1796 2675 2695 2050 2734
b_0513 1699 3339 4980 1894 1503 2539 3339 1972 2343 1953 1660 1796 2675 2695 2050 2734
b_0513 1699 3339 4980 1875 1503 2539 3339 1953 2343 1972 1679 1796 2675 2695 2050 2734

b_0516 1718 3261 4980 1855 1484 2519 3300 1953 2343 1992 1718 1816 2812 2792 2207 2734
b_0516 1718 3261 4980 1855 1484 2519 3300 1953 2343 1992 1718 1816 2792 2792 2207 2734
b_0516 1699 3261 4980 1855 1464 2519 3300 1933 2324 1972 1699 1796 2792 2773 2187 2734
b_0516 1699 3261 4980 1855 1464 2519 3300 1933 2343 1972 1699 1796 2792 2773 2187 2734
b_0516 1699 3261 4980 1855 1464 2519 3300 1933 2343 1972 1699 1796 2773 2773 2187 2734
b_0516 1699 3261 4980 1855 1464 2500 3281 1933 2324 1972 1699 1796 2773 2773 2187 2734
b_0516 1699 3261 4980 1855 1464 2519 3300 1933 2343 1992 1699 1796 2792 2773 2187 2734
b_0516 1718 3261 4980 1855 1484 2519 3320 1953 2343 1992 1699 1816 2792 2773 2187 2734
b_0516 1718 3281 4980 1855 1484 2539 3320 1953 2343 1992 1699 1816 2792 2792 2187 2734
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2343 1992 1718 1816 2792 2792 2187 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2812 2792 2187 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2812 2792 2187 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2812 2792 2187 2753
b_0516 1738 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2812 2792 2187 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2812 2792 2187 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2792 2773 2167 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2792 2773 2167 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2792 2773 2167 2753
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2363 1992 1718 1816 2792 2773 2167 2734
b_0516 1718 3281 4980 1875 1484 2519 3320 1953 2343 1992 1718 1816 2773 2773 2167 2734
b_0516 1718 3281 4980 1875 1484 2519 3320 1933 2343 1992 1699 1816 2773 2753 2167 2734
b_0516 1718 3281 4980 1875 1484 2539 3320 1953 2343 1992 1699 1816 2773 2753 2167 2734
b_0516 1718 3281 4980 1875 1484 2539 3320 1933 2343 1992 1699 1816 2773 2753 2148 2734
b_0516 1718 3261 4980 1875 1484 2539 3320 1933 2343 1992 1699 1816 2773 2753 2148 2734
b_0516 1718 3281 4980 1875 1484 2539 3320 1933 2343 1992 1699 1816 2773 2753 2148 2734
b_0516 1718 3261 4980 1875 1484 2519 3320 1933 2343 1992 1699 1816 2773 2753 2148 2734
b_0516 1718 3281 4980 1875 1484 2519 3320 1933 2343 1992 1699 1816 2773 2753 2148 2734
b_0516 1718 3281 4980 1875 1484 2519 3320 1933 2343 1992 1699 1816 2773 2734 2148 2734
b_0516 1699 3261 4980 1855 1484 2519 3320 1933 2343 1992 1699 1796 2773 2734 2128 2734

b_0519 1757 3242 4980 1953 1542 2597 3398 2011 2382 2031 1718 1835 2675 2714 2070 2753
b_0519 1757 3242 4980 1933 1542 2597 3398 1992 2363 2011 1699 1835 2656 2675 2050 2734
b_0519 1738 3242 4980 1914 1503 2578 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1503 2578 3398 1992 2363 2011 1699 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1503 2578 3398 1992 2363 2011 1679 1816 2636 2675 2031 2734
b_0519 1738 3242 4980 1914 1503 2578 3398 2500 2500 2500 2500 2500 2500 2500 2500 2500
b_0519 1738 3242 4980 1914 1503 2578 3398 1992 2343 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1503 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1503 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1523 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3261 4980 1933 1523 2597 3398 1992 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1503 2597 3398 1992 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 2011 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 1992 2363 2011 1699 1816 2656 2675 2031 2734
b_0519 1738 3261 4980 1933 1523 2597 3398 2011 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 2011 2363 2011 1679 1816 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 2011 2363 2011 1679 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1933 1523 2597 3398 2011 2363 2011 1699 1835 2656 2675 2031 2734
b_0519 1738 3242 4980 1914 1523 2597 3398 1992 2363 2011 1679 1816 2656 2675 2011 2734
b_0519 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
b_0519 1738 3242 4980 1933 1503 2597 3398 1992 2363 2011 1679 1816 2656 2675 2011 2734
b_0519 1738 3242 4980 1914 1503 2578 3398 1992 2363 2011 1679 1816 2656 2675 2011 2734
b_0519 1738 3242 4980 1914 1523 2597 3398 2011 2363 2011 1679 1816 2656 2675 2011 2734
b_0519 1738 3242 4980 1914 1503 2597 3398 1992 2363 2011 1679 1816 2656 2675 2011 2734

b_0522 1757 3242 4980 1914 1523 2597 3398 2011 2363 2031 1738 1835 2851 2832 2265 2773
b_0522 1738 3222 4980 1894 1503 2597 3378 2011 2363 2011 1738 1816 2851 2832 2246 2773
b_0522 1738 3222 4980 1894 1503 2597 3378 2011 2363 2011 1718 1816 2832 2812 2246 2773
b_0522 1738 3242 4980 1894 1503 2617 3378 2011 2363 2011 1718 1816 2832 2812 2226 2753
b_0522 1738 3222 4980 1894 1503 2597 3378 2011 2363 2011 1718 1816 2832 2812 2226 2753
b_0522 1738 3222 4980 1894 1503 2597 3378 1992 2363 2011 1718 1816 2832 2792 2226 2753
b_0522 1738 3222 4980 1894 1503 2597 3359 2011 2363 2011 1718 1816 2812 2792 2207 2753
b_0522 1738 3222 4980 1894 1503 2597 3359 1992 2363 2011 1718 1816 2812 2792 2207 2753
b_0522 1738 3222 4980 1894 1503 2597 3359 1992 2363 2011 1718 1816 2812 2792 2207 2753
b_0522 1738 3222 4980 1894 1503 2597 3359 1992 2363 2011 1718 1816 2812 2792 2207 2753
b_0522 1718 3222 4980 1875 1503 2597 3359 1992 2343 1992 1699 1796 2812 2792 2187 2734
b_0522 1718 3222 4980 1875 1503 2597 3359 1992 2343 1992 1699 1796 2812 2773 2187 2734
b_0522 1718 3222 4980 1875 1484 2597 3359 1992 2343 1992 1699 1796 2792 2773 2187 2734
b_0522 1718 3222 4980 1894 1503 2597 3359 1992 2343 1992 1699 1796 2792 2773 2187 2734
b_0522 1718 3222 4980 1894 1503 2597 3359 1992 2343 1992 1699 1796 2792 2773 2167 2734
b_0522 1718 3222 4980 1875 1484 2597 3359 1972 2343 1992 1699 1796 2792 2773 2167 2734
b_0522 1718 3222 4980 1875 1484 2578 3359 1992 2343 1992 1699 1796 2792 2753 2167 2734
b_0522 1718 3222 4980 1875 1503 2597 3359 1972 2343 1992 1699 1796 2773 2753 2148 2734
b_0522 1718 3222 4980 1875 1503 2578 3359 1972 2343 1992 1699 1796 2773 2753 2148 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1699 1796 2773 2753 2148 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1699 1796 2773 2753 2148 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1699 1796 2773 2753 2148 2714
b_0522 1718 3203 4980 1875 1484 2578 3339 1972 2343 1992 1679 1796 2773 2734 2148 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1679 1796 2753 2734 2128 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1679 1796 2753 2734 2128 2714
b_0522 1699 3203 4980 1875 1484 2578 3339 1972 2343 1992 1679 1777 2753 2734 2128 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2343 1992 1679 1796 2753 2734 2128 2714
b_0522 1718 3203 4980 1875 1484 2578 3359 1972 2324 1992 1679 1777 2734 2734 2109 2714
b_0522 1718 3203 4980 1875 1484 2578 3339 1972 2324 1972 1679 1777 2734 2714 2109 2714

c_0510 2500 2500 2500 2500 1484 2695 3496 2246 2304 1972 1601 1796 2460 2773 2167 2773
c_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
c_0510 1718 3378 4980 1972 1503 2695 3496 2246 2304 1972 1601 1796 2441 2753 2148 2773
c_0510 2500 2500 2500 2500 2500 2500 3476 2226 2304 1953 1582 1777 2441 2753 2128 2773
c_0510 1699 3378 4980 1972 1484 2695 3476 2246 2304 1953 1582 1777 2441 2753 2128 2773
c_0510 2500 2500 2500 2500 2500 2500 2500 2246 2304 1972 1601 1796 2460 2753 2128 2773
c_0510 1718 3378 4980 1972 1503 2695 3496 2246 2304 1972 1582 1796 2441 2753 2128 2773
c_0510 1718 3378 4980 1972 1484 2695 3496 2246 2304 1972 1582 1796 2441 2753 2128 2773
c_0510 1699 3378 4980 1953 1484 2695 3496 2246 2304 1972 1601 1796 2441 2753 2128 2773
c_0510 1699 3378 4980 1972 1484 2695 3496 2246 2304 1972 1582 1796 2441 2753 2109 2773
c_0510 1699 3378 4980 1972 1484 2695 3476 2246 2285 1953 1582 1777 2441 2734 2109 2773
c_0510 1699 3378 4980 1953 1503 2695 3496 2246 2304 1972 1582 1777 2441 2753 2109 2773
c_0510 1699 3378 4980 1972 1503 2695 3476 2246 2304 1953 1582 1777 2441 2734 2109 2773
c_0510 1699 3378 4980 1972 1484 2695 3476 2246 2304 1953 1582 1777 2441 2734 2109 2773
c_0510 1699 3359 4980 1953 1484 2675 3476 2226 2285 1953 1582 1777 2441 2734 2089 2753
c_0510 1699 3378 4980 1953 1503 2695 3476 2226 2304 1953 1582 1777 2441 2734 2109 2773
c_0510 1679 3359 4980 1972 1503 2675 3476 2226 2304 1953 1582 1777 2441 2734 2109 2773
c_0510 2500 2500 4980 1972 1503 2695 3476 2226 2285 1953 1562 1777 2441 2734 2089 2753
c_0510 1679 3359 4980 1953 1484 2675 3476 2226 2285 1933 1562 1757 2441 2734 2089 2753
c_0510 2500 2500 2500 2500 2500 2675 3476 2246 2285 1953 1582 1777 2421 2734 2089 2753
c_0510 1699 3359 4980 1972 1484 2695 3476 2246 2285 1953 1582 1777 2421 2734 2089 2753
c_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
c_0510 2500 2500 2500 2500 1503 2675 3476 2246 2285 1953 1582 1777 2421 2734 2089 2753
c_0510 1699 3359 4980 1953 1503 2675 3476 2246 2285 1933 1582 1777 2421 2714 2089 2753
c_0510 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500 2500
c_0510 2500 2500 2500 2500 1484 2675 3476 2226 2285 1933 1562 1777 2421 2714 2070 2753
c_0510 1679 3359 4980 1953 1484 2675 3457 2226 2285 1933 1562 1757 2402 2714 2070 2753
c_0510 1679 3359 4980 1953 1484 2675 3476 2226 2285 1933 1562 1757 2402 2714 2070 2753
c_0510 2500 2500 2500 2500 2500 2500 2500 2500 2285 1933 1562 1777 2421 2714 2070 2753

c_0513 1660 3261 4980 1875 1484 2480 3300 1894 2304 1933 1621 1757 2402 2500 1855 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1875 2285 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1464 2480 3300 1894 2285 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2304 1933 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1621 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2304 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1933 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2304 1914 1601 1757 2382 2480 1835 2617
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1816 2597
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1835 2597
c_0513 1660 3261 4980 1855 1464 2480 3300 1894 2285 1914 1601 1757 2382 2480 1816 2597
c_0513 1660 3242 4980 1855 1464 2460 3281 1875 2285 1914 1601 1738 2363 2460 1816 2597
c_0513 1640 3242 4980 1855 1484 2460 3281 1875 2285 1914 1601 1738 2363 2460 1796 2597
c_0513 1660 3242 4980 1855 1484 2460 3281 1875 2285 1914 1601 1757 2363 2460 1816 2597
c_0513 1660 3242 4980 1855 1484 2460 3281 1875 2285 1914 1601 1757 2382 2460 1816 2597
c_0513 1660 3261 4980 1835 1484 2480 3281 1875 2285 1914 1601 1757 2382 2460 1816 2597
c_0513 1660 3242 4980 1835 1484 2460 3281 1875 2285 1914 1601 1757 2382 2460 1816 2597
