target  sensor1  sensor2  sensor3  sensor4  sensor5  sensor6  sensor7  sensor8  sensor9  sensor10  sensor11  sensor12  sensor13  sensor14  sensor15  sensor16
b_0507     1796     3320     4980     1959     1484     2623     3437     2050     2363      2050      1731      1868      2617      2792      2207      2773
b_0510     2030     3098     4153     2187     1855     2656     3176     2304     2402      2102      1718      1894      2597      2832      2310      2832
b_0513     1699     3339     4980     1881     1496     2539     3332     1972     2343      1959      1679      1796      2714      2720      2089      2734
b_0516     1718     3274     4980     1875     1484     2532     3320     1946     2343      1992      1705      1816      2785      2773      2173      2734
b_0519     1738     3242     4980     1933     1522     2597     3398     1998     2363      2011      1692      1822      2656      2675      2031      2734
b_0522     1718     3222     4980     1881     1496     2597     3359     1992     2343      1992      1699      1796      2792      2773      2173      2734
c_0510     1959     3072     4153     2141     1822     2630     3469     2246     2304      1965      1588      1783      2441      2734      2121      2759
c_0513     1660     3261     4980     1855     1484     2480     3300     1887     2285      1914      1601      1757      2382      2480      1822      2597
c_0516     1679     3203     4980     1855     1464     2500     3300     1875     2285      1939      1627      1763      2539      2590      1959      2649
c_0519     1731     3267     4980     1894     1503     2578     3378     1972     2363      2011      1699      1816      2701      2707      2070      2740
c_0522     1750     3254     4980     1920     1516     2617     3398     2011     2382      2017      1718      1822      2785      2773      2148      2753
